feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
0.2571,62.6706,-0.7574,-0.8184,-0.5438,-0.7573,-1.4612,19208.0,193.4166,2520.0,-0.4734,-0.7321,0.2264,-1.5622,-5.9261
0.3922,-9.7968,1.2453,-0.434,-1.0834,1.2454,-1.1702,17391.0,184.5441,89.0,0.5868,-0.3587,0.0111,0.6795,-9.895
0.2703,-28.7794,1.0012,0.1824,0.5605,1.0013,0.1144,14608.0,177.0946,182.0,0.8007,0.6382,0.0217,-0.0294,19.954
-1.3763,20.9931,0.2575,-0.8182,2.3808,0.2576,-0.2281,11323.0,171.5817,1335.0,0.15,-0.0601,0.1667,0.6932,51.474
0.4249,15.4684,0.591,0.2733,0.2545,0.5911,-3.0918,8424.0,155.0855,440.0,0.4496,0.6661,0.0562,-0.0432,99.155
0.2223,25.6609,1.235,-0.8104,-0.9298,1.2351,0.2922,8990.0,156.6055,1080.0,-1.1728,-0.6231,0.1319,-1.0728,97.3645
-0.9927,-7.9741,0.5501,1.1567,0.2433,0.5502,0.0562,8305.0,155.4819,1034.0,-1.7506,0.2648,0.1158,1.6988,67.4808
-0.6438,35.6915,-0.2219,-0.7477,0.721,-0.2218,-0.0502,15834.0,179.5881,2968.0,-1.0217,0.5856,0.2617,0.5296,-5.9261
1.3734,7.2503,1.2071,0.3266,-1.1458,1.2072,-1.5217,15640.0,181.3053,1164.0,0.1215,-0.5263,0.1224,0.7409,59.776
-1.0675,4.2624,-1.3104,-1.3057,-1.8799,-1.3103,0.7324,9699.0,158.2893,1023.0,0.6977,-0.293,0.117,1.9453,74.5113
0.2316,37.22,-0.5448,0.8325,-0.7489,-0.5447,1.313,9440.0,160.8948,1649.0,-0.5167,-1.6679,0.1735,0.7268,67.4808
0.5244,17.0494,1.3547,0.8237,0.6174,1.3548,-0.1633,10332.0,162.4964,644.0,0.1899,-0.507,0.0753,1.0306,94.6013
-1.3003,7.9802,1.1609,2.8035,-0.4356,1.161,-1.0476,13050.0,173.225,1104.0,0.6497,-0.5125,0.129,1.1069,90.8927
-1.4485,19.1124,-0.3737,0.0449,0.0385,-0.3736,0.1469,13500.0,179.6881,2730.0,-0.6963,-0.5746,0.2453,1.2773,4.0693
0.5347,45.8619,0.1506,0.7493,-0.1714,0.1507,0.5618,8792.0,156.6106,3164.0,-1.3667,-1.851,0.2456,1.1493,42.6577
0.7176,13.6129,-0.7419,-0.4726,1.3794,-0.7418,-0.1785,16926.0,182.3809,3078.0,0.8787,0.025,0.2348,0.8208,-25.64
-0.3029,69.5216,-1.6623,-1.1591,0.4406,-1.6622,-1.7468,7748.0,154.2219,2277.0,-1.6146,0.4817,0.23,0.4429,4.0693
-0.9887,11.7836,0.062,-0.5204,-0.5768,0.0621,-0.5109,19700.0,199.2747,576.0,-1.5415,-0.6148,0.0619,1.9823,99.7557
0.6925,20.529,0.2398,-0.0426,-0.9881,0.2399,0.6981,14774.0,175.9004,84.0,1.6705,-0.2807,0.0118,-1.6318,-29.4672
-1.2474,-6.3468,0.1166,-0.6189,0.5202,0.1167,-1.2481,10816.0,168.2883,162.0,-0.2199,-0.2449,0.0244,0.1427,56.5375
-0.8527,41.3586,2.6923,0.9031,0.5666,2.6924,-0.3577,9796.0,157.5683,2525.0,0.7855,0.2821,0.2451,-0.4164,14.0241
0.2391,40.082,0.0438,-0.0096,-1.2311,0.0439,-0.6272,17484.0,190.4732,3132.0,1.0233,1.3512,0.2661,0.284,-5.9261
0.4206,18.4539,0.3504,2.4521,-0.7247,0.3505,-0.8724,10048.0,156.2838,1472.0,-0.6513,1.1061,0.172,1.8563,42.6577
0.3668,23.7898,-0.4709,-0.2814,-0.9267,-0.4708,0.3147,16168.0,186.5602,2832.0,-0.0556,1.8448,0.2017,-1.8094,14.0241
-1.1199,13.8195,0.1196,1.2617,-1.077,0.1197,-0.5823,8721.0,155.1889,738.0,0.6107,0.1818,0.1084,0.2478,94.6013
0.1413,-4.822,-0.1945,1.481,0.7663,-0.1944,-0.6118,12950.0,175.4875,486.0,-1.2171,-0.4561,0.0732,0.1543,93.2361
-2.7744,32.4948,-0.3261,1.2123,-0.7231,-0.326,-1.0271,11937.0,172.815,2254.0,0.0768,-0.5243,0.2323,1.3774,4.0693
1.7512,20.7771,-0.1437,-0.0156,0.3908,-0.1436,-0.7605,9638.0,160.5515,3108.0,0.5506,0.3581,0.25,0.4174,-5.9261
0.9533,36.5009,-1.0004,-0.9114,-0.8272,-1.0003,-0.5237,12110.0,171.9266,1092.0,0.768,0.7628,0.1304,-1.3984,80.7973
-0.9218,-3.0036,0.98,-0.7241,-1.2304,0.9801,-1.1319,7956.0,152.0231,609.0,0.4433,-0.9674,0.0795,0.6764,86.2761
0.8788,23.5309,1.324,1.2403,-0.1754,1.3241,-1.063,18816.0,191.3847,372.0,-0.1117,-1.5353,0.0426,-0.8268,98.56
2.0817,0.7805,-0.6067,-0.1272,-1.8936,-0.6066,1.2569,16836.0,184.1962,1128.0,-1.6515,1.2582,0.1263,-0.9356,97.3645
-1.4712,26.919,-0.0638,-2.0557,-0.5885,-0.0637,1.3614,14240.0,181.6969,2756.0,-0.1624,-0.913,0.243,-1.2127,-15.8623
-0.1464,13.8856,1.1272,0.1029,-1.0463,1.1273,0.5328,18336.0,193.7593,3192.0,-1.2022,0.6878,0.2435,1.0919,-15.8623
-0.2848,26.8737,1.4119,-0.4826,0.9355,1.412,1.1433,19992.0,196.2783,150.0,-0.6205,1.0118,0.0263,-0.5745,10.0717
0.4361,23.993,-0.1351,-2.1078,-1.3155,-0.135,1.3197,12075.0,178.1606,405.0,-0.4795,-1.0131,0.061,-0.0935,99.155
-0.6072,4.1795,-0.6105,0.388,1.0446,-0.6104,0.371,9396.0,161.6553,1890.0,-1.4704,-0.3763,0.1698,0.3708,51.474
0.3749,-14.4987,-0.1173,-0.3728,0.5045,-0.1172,-0.067,10790.0,170.5673,498.0,-0.4245,1.7231,0.0714,0.433,97.3645
-0.6149,10.0503,0.0227,-0.6288,0.1771,0.0228,0.7043,11937.0,171.2563,1470.0,-0.5323,0.0582,0.1515,0.4771,86.2761
-0.3287,13.8455,1.0267,-0.5403,-1.9813,1.0268,-1.0631,17860.0,189.96,356.0,0.5253,-0.8462,0.0444,0.2349,84.1951
-0.3884,-6.1859,-0.2572,-1.7622,-2.6477,-0.2571,-0.1467,14240.0,182.2236,1862.0,2.3502,0.6474,0.1919,1.0837,51.474
1.6796,3.489,0.5852,-0.1839,-0.7838,0.5853,2.0872,13321.0,175.9152,2496.0,-1.5068,-0.1357,0.2286,1.1582,14.0241
0.8863,-8.4874,0.2386,1.2183,-1.2434,0.2387,1.3567,13756.0,178.4275,405.0,1.6655,-0.9319,0.061,0.4557,98.56
-1.4827,28.4098,-0.4406,-0.8104,1.3027,-0.4405,-0.8366,19602.0,196.8935,2544.0,-0.0241,1.162,0.2243,1.0834,23.8387
-0.0551,5.2473,-0.2791,-0.0398,1.2959,-0.279,0.0684,9821.0,164.0026,492.0,-0.6519,-0.5803,0.0723,-2.6883,99.155
-1.8448,11.2674,-0.918,0.2786,1.141,-0.9179,0.0703,17296.0,189.6478,574.0,1.1864,0.1143,0.0843,-0.2285,94.6013
0.0503,2.0074,-0.4705,0.0169,-1.7161,-0.4704,-0.0862,12212.0,170.9897,2400.0,-1.7284,-0.7038,0.2376,0.0313,14.0241
-0.3721,22.2439,-0.2247,-1.9072,0.7255,-0.2246,-1.6028,12580.0,168.2998,1800.0,-0.9806,0.349,0.1782,1.7635,59.776
-0.7325,-9.0016,0.6491,0.3487,0.9481,0.6492,1.327,9164.0,156.8484,492.0,0.5324,-1.3268,0.0723,-0.1892,93.2361
1.4394,16.1167,0.2395,1.9553,-1.2278,0.2396,0.9559,10956.0,164.3791,1335.0,0.6038,1.96,0.1667,0.2831,67.4808
-0.1077,-20.1734,-1.2787,0.2233,-1.2066,-1.2786,-0.4178,16280.0,184.1197,810.0,-0.5449,2.1013,0.0989,1.5902,74.5113
-0.6116,38.3118,1.1816,-1.6146,-0.0113,1.1817,1.6298,19796.0,202.9145,2310.0,-0.3863,1.0093,0.1892,1.1466,51.474
0.2475,30.9665,0.6843,-0.5737,0.8203,0.6844,0.9766,17019.0,184.5726,1104.0,1.3598,-1.175,0.129,1.322,51.474
1.558,9.9622,0.6774,-0.887,-0.0151,0.6775,0.6485,9516.0,153.5554,2079.0,-0.2142,-0.4616,0.21,-0.0961,23.8387
-0.7255,-3.1651,-0.6687,0.2273,-0.3405,-0.6686,-0.5689,9638.0,152.8552,2940.0,0.2847,0.693,0.2642,0.8243,-5.9261
-0.3507,25.635,0.0462,-0.067,-1.9425,0.0463,-1.1583,17578.0,182.2955,765.0,0.2827,-0.8607,0.1047,-0.102,99.155
-0.0864,27.7251,-0.0123,0.5254,-0.7563,-0.0122,1.8801,14678.0,176.5882,2520.0,-0.4542,2.1759,0.2264,0.3754,23.8387
-1.6336,0.7357,-1.2402,0.9875,1.4314,-1.2401,-0.8261,17860.0,187.4395,2369.0,-1.2946,0.7564,0.2212,0.3466,42.6577
-0.6584,10.1844,-0.7099,-0.1544,-0.4997,-0.7098,0.5482,14560.0,183.2174,3068.0,-0.019,-0.173,0.2185,-0.7985,-25.64
-0.2383,22.0055,0.1141,-0.4996,0.764,0.1142,-1.3909,9840.0,159.4489,2700.0,0.1581,0.5584,0.2294,-0.5486,-5.9261
0.3105,-4.7055,-0.0091,1.1272,2.0321,-0.009,1.8464,9060.0,151.5471,1140.0,1.5856,0.8474,0.125,0.6217,90.8927
1.6226,31.1157,1.6255,-0.3638,0.2421,1.6256,-0.0473,15566.0,177.9433,1140.0,0.0088,-0.3706,0.125,-0.0961,51.474
-0.7736,1.8439,-0.2036,-0.337,0.721,-0.2035,-0.5333,10752.0,170.4906,420.0,-1.6581,-1.2738,0.0588,-0.1945,99.9547
0.2192,38.5018,-0.6929,0.4819,0.6261,-0.6928,0.1017,16182.0,183.9202,890.0,-0.4429,-2.1426,0.1111,-0.417,80.7973
0.6428,2.3622,0.9242,-0.436,1.6824,0.9243,-0.4009,11390.0,167.6439,1425.0,-0.396,0.2991,0.1562,-0.037,67.4808
-0.0723,14.756,-0.4288,-1.5211,-0.1034,-0.4287,0.6231,15708.0,187.1995,768.0,0.7433,0.855,0.0825,0.2835,97.3645
0.9355,23.9252,-1.8076,0.3814,-0.5933,-1.8075,-0.7652,10304.0,159.8138,2448.0,-1.2859,-0.0742,0.233,-1.2333,4.0693
-0.7163,17.9434,-0.8036,-0.4091,-1.491,-0.8035,0.0522,13806.0,179.4656,1008.0,-1.9024,0.6731,0.1412,1.2547,80.7973
-0.5161,13.4691,0.1547,-1.6493,0.7249,0.1548,-1.6037,9780.0,165.7523,1344.0,0.74,1.68,0.1443,-0.4777,42.6577
-1.7907,-2.5489,0.3218,0.3231,-2.4422,0.3219,-0.1289,12920.0,170.0643,3016.0,1.1721,0.249,0.2762,0.0156,4.0693
0.2624,24.8721,-0.3168,-1.1602,2.367,-0.3167,1.2389,16104.0,183.5405,3300.0,-0.6896,0.8739,0.2703,1.1547,-5.9261
-0.2999,23.5518,1.2558,0.715,0.5229,1.2559,0.902,10354.0,164.1295,340.0,0.1682,-0.8532,0.0465,-0.5321,84.1951
0.5992,13.019,0.5211,-0.4288,0.2833,0.5212,-1.2413,20705.0,207.0757,1862.0,-0.496,-0.647,0.1919,-1.2168,42.6577
-1.2043,30.2152,-1.0445,0.8567,-1.6624,-1.0444,1.3647,17112.0,183.5548,70.0,1.5941,-0.6983,0.0141,0.4821,0.0888
1.7742,23.7545,-1.1088,-0.1083,0.2118,-1.1087,-0.274,17766.0,188.0768,2640.0,-1.048,-0.4004,0.2162,-0.877,14.0241
-1.0303,0.1427,-0.9045,0.3449,1.9157,-0.9044,1.2775,14256.0,177.8167,623.0,-1.2989,-0.4129,0.0778,-2.0481,99.155
-1.5587,36.9443,0.2064,1.017,0.3823,0.2065,-0.1347,14924.0,184.5356,2568.0,-0.303,-1.2246,0.2222,0.075,-5.9261
-0.4096,45.5457,-1.2201,-0.4109,0.3569,-1.22,-0.3487,17472.0,193.275,3016.0,0.5385,-0.3385,0.2762,1.3226,23.8387
0.8629,36.943,-0.1749,-0.1025,0.2401,-0.1748,1.2514,10304.0,163.1642,1805.0,-1.4968,0.1708,0.1979,-1.367,42.6577
-0.7341,7.0045,1.4189,-0.5565,-1.6549,1.419,-0.5742,9381.0,151.889,1456.0,1.3573,-0.3286,0.1739,-0.6377,51.474
0.5599,10.5583,0.404,-0.2897,0.7895,0.4041,0.5456,12240.0,174.2832,1274.0,-1.7336,0.4235,0.1522,-0.1615,80.7973
1.2038,35.5668,1.4206,0.2998,-1.8047,1.4207,-0.5023,8580.0,158.8244,2860.0,-1.0561,-0.8719,0.2342,-0.6293,14.0241
-1.0892,-23.0699,0.4732,-1.0735,0.2351,0.4733,-0.0889,15036.0,178.8047,415.0,1.2936,0.4544,0.0595,-0.0275,98.56
-0.9857,11.0149,-0.0963,0.5091,0.349,-0.0962,-0.609,19012.0,192.2878,664.0,-0.5316,0.3071,0.0952,0.5946,94.6013
1.3003,11.7377,0.069,-0.6065,-1.5906,0.0691,-0.3202,7701.0,150.0711,1350.0,-0.6247,1.6873,0.1648,0.5554,67.4808
-0.9722,29.5434,-1.634,2.5304,1.6749,-1.6339,0.1465,15215.0,176.5956,870.0,0.0647,-0.3902,0.1136,-1.1074,97.3645
0.6267,0.6732,0.4442,1.1799,-0.008,0.4443,-1.6525,15738.0,185.6402,900.0,0.186,-0.6197,0.1099,0.0792,80.7973
1.3881,8.9895,-1.2808,0.0294,0.646,-1.2807,-1.0514,13125.0,177.9359,2940.0,-0.3347,-1.55,0.2642,-1.5049,4.0693
0.3043,-12.051,0.6108,-0.7536,1.759,0.6109,-0.7197,15480.0,179.6488,882.0,-0.6298,0.6923,0.0909,-1.223,94.6013
1.6551,44.9544,-0.738,0.0726,-0.522,-0.7379,0.8416,9455.0,154.5119,2231.0,0.4875,0.9455,0.2347,-0.253,4.0693
-0.1458,13.6127,0.4994,0.4737,0.032,0.4995,-0.8584,15252.0,185.6904,2352.0,-0.2658,0.3623,0.2424,0.663,33.4151
1.9353,7.2547,-0.9365,0.5619,-0.8422,-0.9364,1.8695,11970.0,172.9073,410.0,1.3084,-1.7504,0.0602,-0.1815,96.3795
0.2439,-18.5323,-1.74,-0.4973,0.737,-1.7399,0.0746,15741.0,159.2686,728.0,-0.429,-0.2866,0.087,-0.2794,94.6013
0.5213,-1.3905,0.0588,1.1229,0.924,0.0589,-0.1194,15555.0,182.3343,68.0,0.2339,1.7189,0.0145,-0.9459,19.954
-0.9147,-3.1707,1.1455,-0.1152,0.5382,1.1456,1.0874,17836.0,196.4224,79.0,-1.0418,0.9627,0.0125,-0.8143,0.0888
-0.2754,15.7184,0.1488,1.15,-1.1109,0.1489,-2.5441,9106.0,158.9512,1638.0,1.5364,-1.3725,0.1957,0.7771,74.5113
1.8125,-0.3935,1.3882,1.2199,-1.5441,1.3883,-1.4648,14924.0,186.9222,246.0,-0.1045,-1.0733,0.0361,0.6142,84.1951
-1.2862,37.0526,-0.9125,-0.3153,-1.1382,-0.9124,-1.3371,15355.0,183.2038,2472.0,-0.1247,-1.3548,0.2308,1.3282,23.8387
-0.0988,28.2223,-2.2048,1.129,0.7296,-2.2047,-0.7948,13098.0,173.8771,87.0,2.1718,-1.6938,0.0114,0.9881,0.0888
-0.6305,2.2084,-0.8351,1.1165,1.1285,-0.835,0.447,16008.0,184.1068,455.0,0.9228,0.0637,0.0543,-0.8565,99.7557
-1.0499,21.2083,-0.7189,-0.0313,-0.4222,-0.7188,-0.5322,9617.0,166.2956,2862.0,-0.2299,1.5998,0.2523,-1.0858,4.0693
0.3897,56.08,-1.9181,0.1598,-0.0997,-1.918,1.1754,9858.0,158.3306,2625.0,2.2057,1.9001,0.2358,-1.4373,4.0693
-0.1661,26.7271,0.1946,-0.6309,-0.6419,0.1947,2.5428,10944.0,170.6612,2727.0,1.2085,0.3183,0.2647,-0.2699,14.0241
-0.5707,61.3639,-1.2012,-1.4909,0.1177,-1.2011,-0.4716,15792.0,193.2592,2996.0,0.2735,-0.2804,0.2593,-0.112,-15.8623
0.6815,41.5858,-2.059,-1.8743,0.7017,-2.0589,0.9678,11323.0,166.792,1960.0,-0.2777,0.9921,0.202,-0.6571,23.8387
0.7501,39.7912,-0.313,1.4945,-0.1151,-0.3129,-0.3382,10602.0,171.7742,1392.0,-0.898,0.3688,0.1818,-0.96,59.776
0.5824,7.9895,1.907,0.2712,-1.1826,1.9071,-0.107,11256.0,165.9215,2040.0,-1.3877,0.8198,0.1942,1.137,23.8387
0.6102,33.2465,0.4389,-1.0969,0.1096,0.439,1.0585,9794.0,165.4767,990.0,-0.7101,-1.1174,0.1209,0.0136,74.5113
-1.651,31.7251,-0.1586,-0.2466,0.3936,-0.1585,1.0163,12240.0,172.6076,696.0,1.4515,0.4137,0.0909,0.4256,99.9547
0.5588,16.2191,-0.4332,-1.0362,0.6813,-0.4331,-0.7509,9660.0,160.638,1001.0,-1.8328,-0.3137,0.1196,1.846,67.4808
-1.1251,4.0302,1.1755,1.8299,-0.114,1.1756,0.0257,22866.0,206.3309,2121.0,0.6353,-0.0925,0.2059,-0.688,14.0241
0.6125,59.136,-1.3077,-0.7075,1.834,-1.3076,-0.6419,12567.0,177.0414,2782.0,0.6617,-0.0541,0.2407,-1.7453,-5.9261
-1.7236,12.0308,1.1378,1.1773,-1.0455,1.1379,0.2098,10647.0,169.0715,3103.0,-0.0866,0.1745,0.2685,0.1041,33.4151
0.3062,42.5468,-0.1481,-0.0266,-1.6889,-0.148,-0.3603,11390.0,168.4547,1938.0,-0.0815,-1.1175,0.1845,-0.1941,51.474
0.8268,10.6422,1.002,-0.0575,-0.1302,1.0021,0.8074,9858.0,160.709,574.0,1.6228,-0.2036,0.0843,0.3293,97.3645
-2.6104,6.0536,-0.0547,0.7488,-1.5212,-0.0546,0.217,10647.0,168.2152,738.0,1.5764,1.1263,0.1084,-0.2485,94.6013
2.4961,4.3951,2.0283,-0.315,-0.1555,2.0284,1.9309,13125.0,174.9434,71.0,0.2267,-0.9856,0.0139,-1.2838,-19.7799
-0.2683,-6.248,-0.8874,-0.7935,1.256,-0.8873,0.9255,8680.0,159.0217,1425.0,0.2162,1.0663,0.1562,-0.4978,67.4808
-0.8571,23.122,-0.8443,-2.1027,1.0678,-0.8442,-0.4125,12920.0,166.5192,1032.0,-0.0031,0.1666,0.1379,0.0386,80.7973
-0.3584,-0.2512,-2.3283,1.2682,-0.2341,-2.3282,-1.2423,10725.0,166.0971,2016.0,0.0326,0.313,0.2165,-0.2407,23.8387
-1.15,30.3759,1.0518,-1.3011,-0.2583,1.0519,0.0677,10206.0,162.16,2496.0,-0.1448,1.6332,0.2286,0.9791,23.8387
1.0058,-5.87,1.2129,1.5621,-0.3686,1.213,2.0033,10248.0,169.8912,162.0,0.1296,-0.2166,0.0244,0.4574,48.0205
0.9704,10.1328,-0.2667,0.0626,0.3373,-0.2666,0.4465,16554.0,188.46,900.0,0.3258,0.1282,0.1099,1.2776,86.2761
-0.2404,-0.1668,0.1447,0.2239,-0.1217,0.1448,-0.1522,14691.0,174.7432,82.0,-0.3884,-0.4619,0.012,1.6544,71.7975
0.695,1.2215,0.9667,0.2058,0.5253,0.9668,-1.7726,20696.0,199.1102,819.0,0.3124,-0.5613,0.0978,-0.8496,90.8927
0.5999,-3.1651,0.1376,1.2846,-0.89,0.1377,0.2586,15555.0,185.3537,1012.0,-1.0072,-0.2034,0.1183,1.7362,80.7973
0.8367,-24.5812,0.144,1.8005,-0.4854,0.1441,1.2119,15438.0,187.866,522.0,-0.5947,1.3651,0.0682,-1.3433,99.155
-0.3291,12.7808,0.7722,0.8271,1.9665,0.7723,0.6291,10773.0,170.0701,273.0,-1.1133,0.0277,0.0326,-1.276,89.161
-0.7676,32.6812,1.0487,0.1206,-0.2829,1.0488,1.0884,13783.0,178.0125,168.0,1.2124,-0.2233,0.0235,1.1085,56.5375
0.007,-26.6093,-0.8358,-0.2064,0.149,-0.8357,0.146,10048.0,155.8411,320.0,0.2859,0.8356,0.0494,-0.612,99.7557
1.5675,34.2095,0.1093,1.1844,-0.8642,0.1094,0.439,19695.0,195.4628,2940.0,0.4715,0.0751,0.2642,-0.1037,-15.8623
1.0594,41.9081,0.6516,0.9932,0.5109,0.6517,1.8186,10921.0,160.6583,2600.0,-0.5968,0.2912,0.2574,1.1598,-5.9261
0.6915,23.3071,0.9396,-0.9687,-0.4357,0.9397,-1.8497,7800.0,151.6038,1728.0,1.1804,1.8678,0.1856,-0.3268,51.474
-0.6455,-13.8323,1.0576,1.5344,0.4905,1.0577,1.2232,15824.0,184.3742,170.0,0.3675,1.4621,0.0233,-0.793,71.7975
0.7958,-26.1851,-0.793,-0.7398,0.6569,-0.7929,-2.2337,10304.0,160.124,616.0,-0.5055,0.0278,0.0787,0.0922,80.7973
0.0976,10.5832,3.5614,-0.6018,0.7077,3.5615,-1.0202,15252.0,184.6602,935.0,-1.3726,0.5723,0.1279,0.0584,80.7973
-0.2639,28.4795,0.6255,-2.1642,0.75,0.6256,0.244,11628.0,174.2782,960.0,0.9511,-0.1836,0.1031,0.2179,94.6013
-1.3566,-21.3678,0.3337,-1.3818,-1.037,0.3338,-0.8712,14742.0,180.3313,819.0,-1.6513,-0.8214,0.0978,1.3194,90.8927
0.5628,-34.5654,-0.3289,-0.0198,1.0456,-0.3288,-0.3983,16456.0,186.7996,252.0,-0.7481,2.9183,0.0353,-0.6123,93.2361
1.0073,23.8855,-0.4299,-1.08,-1.5034,-0.4298,-2.5718,12168.0,168.0397,1734.0,0.6812,-0.4152,0.165,-0.8257,51.474
-0.4323,-24.4324,-0.692,-0.7054,-0.5423,-0.6919,-0.2689,15604.0,187.6597,846.0,-0.7081,-0.4922,0.0947,0.3267,86.2761
1.0143,34.3867,-2.2346,-0.3697,-0.57,-2.2345,1.0621,8456.0,152.2208,2678.0,0.8999,-1.2072,0.25,-0.9594,14.0241
0.2982,-2.5687,-1.047,0.2142,1.4851,-1.0469,-2.1064,12320.0,174.0894,455.0,-0.1668,-0.3437,0.0543,-0.656,96.3795
-1.0896,55.6696,-2.078,-1.087,0.9818,-2.0779,0.2213,10304.0,162.5307,930.0,-0.8811,0.8395,0.1064,-0.696,80.7973
1.0154,10.0656,0.4629,-1.4189,-0.7419,0.463,0.1684,17010.0,188.9306,2782.0,-0.7473,1.0155,0.2407,2.046,14.0241
-0.9017,-10.3439,-0.7548,0.9991,0.2705,-0.7547,-0.4453,13050.0,173.1952,376.0,0.3859,-0.9037,0.0421,1.7448,96.3795
0.1675,-4.249,0.1309,-0.0233,-1.3598,0.131,-2.7758,10458.0,166.9778,164.0,0.4778,1.1546,0.0241,0.1876,64.4897
0.0758,14.031,0.2902,1.2665,-0.2905,0.2903,0.7366,14760.0,180.2214,415.0,-0.5186,-0.2479,0.0595,0.5692,99.7557
-0.054,56.3032,-1.1214,0.8249,1.2903,-1.1213,-0.2242,17190.0,192.3803,3132.0,-1.5748,1.4006,0.2661,-0.206,-5.9261
-0.4112,32.2466,0.5484,-0.6894,-0.7391,0.5485,-0.0182,10584.0,168.8563,1372.0,-0.8828,-0.1689,0.1414,1.2947,80.7973
-0.1668,-14.0943,-1.3142,-0.5223,-0.9156,-1.3141,-1.304,11868.0,172.6613,160.0,0.1296,1.7651,0.0247,-1.0636,71.7975
1.2629,9.8666,-1.2068,0.5311,0.1175,-1.2067,-0.9643,9440.0,159.8883,332.0,-0.4046,-1.488,0.0476,1.1616,93.2361
-1.2452,41.6495,0.3719,-0.0417,0.9515,0.372,-1.2188,15747.0,183.6997,2550.0,-1.9929,-0.8786,0.2427,0.1733,14.0241
0.6804,39.4218,0.7593,1.2316,0.5542,0.7594,1.5007,9516.0,155.8258,2996.0,1.3935,-1.8866,0.2593,-0.9093,4.0693
-0.9599,13.899,-0.4413,-1.4432,1.6263,-0.4412,0.3699,16082.0,186.1822,1584.0,-0.0733,-1.5632,0.2022,0.7007,59.776
0.6757,21.1521,0.4251,0.7192,1.3828,0.4252,1.7453,15385.0,180.4701,1488.0,0.2569,1.1554,0.1702,0.5878,33.4151
-1.5937,47.8479,0.1802,-0.1264,-0.1566,0.1803,-1.1977,12775.0,177.7407,2782.0,1.4508,0.7647,0.2407,0.7841,23.8387
-0.3283,-4.6758,0.2399,1.9451,-1.4332,0.24,0.1725,11256.0,163.6793,255.0,1.0356,1.2006,0.0349,-0.527,78.3879
-0.7167,-11.8717,0.7286,0.9223,-0.2229,0.7287,-2.1557,11457.0,170.6572,492.0,-0.5543,-0.4601,0.0723,0.6726,99.9547
-0.4644,20.5909,0.1578,-0.4633,-2.482,0.1579,-0.7965,18236.0,193.5105,2134.0,-1.2375,1.1237,0.2245,0.8112,23.8387
2.1649,13.8781,-0.9791,0.118,-0.2239,-0.979,1.1291,14432.0,173.4011,2475.0,-0.3423,-1.5382,0.25,1.9127,-5.9261
0.6993,22.9531,1.8099,0.8395,1.0224,1.81,-0.2919,11799.0,171.8247,1860.0,1.8999,-0.2355,0.2128,-1.3275,-5.9261
-1.2561,34.008,-1.6755,-0.2099,-1.2129,-1.6754,-1.0289,9106.0,153.8097,2163.0,-1.6436,0.5333,0.2019,0.1057,23.8387
-0.7726,10.239,-0.1938,-0.5233,-1.4009,-0.1937,-0.0523,9821.0,164.4578,1116.0,0.6882,2.7598,0.1277,0.1665,80.7973
-0.223,10.5553,-0.5621,-0.0992,-0.0212,-0.562,-0.4807,15747.0,178.866,2968.0,0.0055,-0.2599,0.2617,-0.812,4.0693
1.4142,13.6943,-1.9012,-0.0012,-0.7978,-1.9011,-0.4279,13616.0,183.7319,1248.0,-1.4479,-0.4053,0.134,1.0593,80.7973
-0.1398,22.0393,0.3447,-0.754,-0.0956,0.3448,0.1968,10890.0,167.1642,1598.0,-1.7949,0.5879,0.1789,2.4144,67.4808
-0.6472,6.0428,0.7745,-0.3256,-1.3002,0.7746,-1.1754,14904.0,184.5373,1900.0,1.8812,-0.4078,0.1881,-0.3696,59.776
0.6784,23.7462,-0.4911,0.3011,-0.8674,-0.491,1.5779,11999.0,171.9886,2231.0,0.2566,0.4061,0.2347,-0.8692,-5.9261
-0.5627,21.7213,0.2371,-0.7257,1.0117,0.2372,-0.3562,15372.0,182.0691,1128.0,-0.4445,0.1655,0.1263,-1.4051,74.5113
0.4158,-1.5976,0.9641,1.0692,0.3093,0.9642,1.9128,8532.0,157.8849,1020.0,-0.3144,-0.7983,0.1395,-0.08,90.8927
0.0705,32.3679,-0.802,-0.0057,-1.0211,-0.8019,-1.7893,15824.0,186.1469,1995.0,-0.4788,0.2923,0.2188,0.2179,33.4151
-0.9657,32.2056,0.215,-1.6739,0.2786,0.2151,1.0033,15204.0,178.7159,910.0,-0.5172,-0.1006,0.1087,0.8613,90.8927
1.687,3.1121,-0.4192,-0.4608,-0.2568,-0.4191,-0.3861,9263.0,157.2493,1380.0,2.5111,0.5834,0.1613,0.5033,74.5113
-0.2599,19.319,0.8013,-1.0301,-0.2937,0.8014,-1.119,11286.0,171.0762,2472.0,1.7283,-0.6802,0.2308,-0.6059,14.0241
-0.9538,29.0259,0.1968,-0.4979,-0.1691,0.1969,1.3232,15300.0,179.0061,1664.0,-0.7813,0.1553,0.1524,0.8817,59.776
-1.3684,-24.4167,-0.0349,-0.6021,1.1968,-0.0348,0.869,10660.0,164.9921,450.0,0.6898,-1.0443,0.0549,-0.7492,96.3795
-0.1703,31.8497,1.3943,0.4872,1.2792,1.3944,-0.6377,10304.0,165.9188,581.0,0.3954,0.6144,0.0833,-0.1173,94.6013
