feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
711.4556077460077,0.5142464213095373,4016.3502252495477,91.45879428484423,0.004726907782663968,48546.93202123039,667.1718127896803,0.47596724069391555,3575.7238977829447,83.79271226916447,4.471347404723347,0.16803110155620496,-0.17897473929480587,0.8973394773952679,0.6121302494659021,14.575857015832986,64.81424184826889,1.0352993585419923,2323.5307525297303,227.7529150378358,0.27558564853725465,1465.3327283955766,0.9983725544074513,0.039682155626218,1.0
597.2686918391009,0.4897582471381638,5245.4516438813025,35.74130429733758,0.005285760363280665,54952.32358123883,561.1116632546954,0.450368756235391,4553.876582785723,39.76408084386286,0.9461198412089982,-0.31544804987773767,0.9990797950921854,1.7837816611805524,-0.47157019259436694,9.913056634514954,122.56506038837404,0.869589737914888,2551.956535653207,101.16435518312854,0.2863247333751069,1552.0457150872405,1.3084030337961543,0.14151777856582098,-1.0
411.59364401861876,0.48581225238495124,4832.480875744299,59.773555649823265,0.004806039872081559,38294.95976053231,404.25681735945443,0.44715367512181015,4287.0573958682935,49.152374108094605,0.7815683777906701,0.1347739745892461,-0.9834632915906796,2.5419987839821996,-0.6102925316099684,9.45549342876305,63.30010409026508,1.0238738889980992,2870.2134026781046,210.92516067457495,0.29090011516085146,2499.5704410311428,0.8217842703620843,0.22703111021376576,1.0
553.3981755042083,0.4994127447315191,4045.2415382665527,76.05023438454072,0.006791866050526508,45095.8688390106,521.1803010966172,0.45882306514274207,3618.695527869033,49.887392817761196,0.28513651471782336,0.4573248275578503,0.7438259751255627,1.7756523026661435,-0.029354327750293032,7.375511880826193,79.5589749900539,1.0627851364581868,2280.540908387184,216.51365279066206,0.3659822439085748,550.2074037466975,1.068176122868225,-0.8787546134706048,-1.0
578.8432281849194,0.4992138893371007,4948.780739430882,81.49583286441842,0.006536394300464169,52679.65485576261,554.2902727847168,0.45932747145035724,4460.0323109152705,78.65423999016352,0.6216254630619276,0.018955395162637247,0.9452848230025845,1.3028189585874146,-0.039285304279614,8.935503801404789,76.39698093166156,1.132389362410774,3007.7907866996816,208.1649931443319,0.30791005974037994,1452.3675041967656,0.37361088475292337,0.4117006447604806,-1.0
572.176429652263,0.5065638977262876,4859.317611090287,31.46130562325162,0.004831992853163401,60499.59596786378,543.9948764957549,0.4639958064882834,4236.8603871822515,37.4813591769644,0.5209436997348068,0.19284374515347372,0.9060035598997161,2.4423119015227814,0.31689787054857216,8.55432227895717,44.235914058540985,0.8725190946925526,2637.2805351314396,185.14105851201495,0.37275219932609216,2560.00591712779,1.3779740873097257,-0.17640071614978514,1.0
569.9544496643031,0.5156712893095239,3608.478722109867,93.4466584715299,0.0025480646506939194,37132.06521539156,548.0753103071429,0.47392485956439256,3136.9804767674495,87.23643964774652,0.4893625027835511,0.18238228356294384,0.8906814645786081,2.629579325230846,0.654747858822554,8.423446424374234,86.43453326543168,0.8306273220995792,2143.4714952154245,174.3626763979982,0.28017870398169875,1460.8341090900885,1.397680214103533,3.1551344170946765,1.0
426.9473180530676,0.5003741354915784,3871.140661623087,152.34867755367918,0.005671820867131172,60905.660371514256,396.53831845873566,0.46100875126397495,3461.4681605786072,141.97918686436617,0.5336694339639664,-1.1818858701630528,-0.9117435033994198,2.4770139484982128,0.018704592780127104,8.605386798217289,71.51626115324629,0.9403638336575874,2507.134862333906,256.6991148609067,0.352933049708647,671.5245497646199,1.539635353740746,0.7326650207428763,-1.0
671.4312202318874,0.5093417763801713,6010.134881575776,64.30643534301936,0.003777613458607632,54080.7739324618,633.7667700954335,0.4708123821747808,5080.398781271082,47.90495725093105,2.9388663270193893,-0.7211062941559286,0.43384625185535103,1.6254635988962773,0.4358441370607287,13.131306874484634,64.31232869478292,1.0648154287527731,2511.4884640182886,255.751838874937,0.30038392230589867,351.52588735516156,1.2369255038784386,-0.4988283133506115,1.0
638.6090097599055,0.513560362708577,3208.450483848593,96.06682866729543,0.005178012783020999,32367.152802827746,595.8859939030526,0.4748698680244268,3004.7669067188876,72.99461136206034,1.921245758662157,0.1409294239609493,0.8216657519178021,2.924926001555409,0.5902294652406672,11.81562566095869,80.60741534287759,0.8146920667779927,2023.6652839989385,184.7805489561434,0.3355236010003976,1232.7592650267006,1.7932756630020115,-0.31388722021526494,1.0
514.2547039004918,0.5065350515073781,4174.487826673933,138.22561759669537,0.0057698501734302545,35721.062847206726,493.2939877891152,0.46608296550021805,3645.021992389618,130.87674289361684,0.02031965832906959,-0.6311142531795827,0.22204601044813724,2.7264752232558327,0.3155998102148096,3.9057270642598403,107.3419504307623,1.0694753294159922,2367.7785482978466,187.64659419689977,0.3942541370578711,-23.775379069623455,1.1251442061216157,-1.0992642243477606,1.0
586.4503583736348,0.5095797209603761,4031.3135612512733,67.61673356053761,0.004350247957382324,54470.66205144524,560.5812448481224,0.4731898949366123,3615.315532563732,55.774812466253806,0.7473664462929888,0.6273846208458796,0.9774355212510272,1.6993996422809423,0.44543120262082414,9.351489633937195,93.00302720447905,0.8874749276994689,1754.7778001941747,231.67028994990076,0.3777429572768803,1759.9811363566814,1.1652569651074287,-0.2904821799779872,1.0
408.5583952842128,0.4981785220435606,6826.823364051614,78.50176116397006,0.0036711669668437388,64208.57951537865,378.2455297830484,0.4587043033335326,5924.127995609331,64.15890669342163,0.8361567072998277,-0.7854696998324252,-0.9909772220938027,2.7218597104161018,-0.09082292767504345,9.614655725286642,64.00254205438824,0.9551619826870195,2710.967712716018,136.84401066774424,0.3595310788126295,1450.2115868855376,1.8767400759469193,-1.8880829814262534,1.0
481.1025806623687,0.4935590409130813,4078.296827542653,43.991829301162774,0.00437169046602167,40151.572149806,457.8257639556419,0.45077809275704567,3673.842242456487,49.61421251023035,0.035711245762228054,1.032458172333018,-0.29249984308625265,2.384020170888021,-0.3113575171271711,4.460652344403369,62.818379189596854,0.9411963706800349,1862.5296434764955,218.91008430077875,0.4429681467325673,950.1365291296855,1.4506215261500752,0.6187861112974598,1.0
524.0314812892248,0.49960433222467115,5345.969768019368,117.62925194928081,0.005803911159750426,71507.76447970774,493.118975607447,0.4577224667338703,4713.203531521978,82.7462708074568,0.05775120929543596,0.12198376414495335,0.36858428857594105,3.1138603376682203,-0.019780808213240877,5.003147138474418,70.0729180725754,1.0999323183105414,2191.8125213276376,255.18126415286054,0.3882312756442006,1400.536167776021,0.4939749893464887,1.7290331886520858,-1.0
594.1341557501081,0.5053699440183588,6173.780342193246,77.96104036518608,0.002432457654706962,47761.792119247686,569.0232135316905,0.46514135484912394,5486.473537779145,63.743572353592505,0.8861239278785611,-0.5173779516347004,0.9957580696540215,1.1750200535505608,0.2622259248411725,9.753673961646868,80.01378991711816,1.0580451131930022,2346.7235743877623,163.99509421586583,0.3499474697643192,476.2525536944987,1.2538128203337515,0.5746693511400157,1.0
447.7446688885688,0.494178948882863,6890.852318004733,160.33776367108462,0.0036588476602558277,37229.634297164754,424.2716090689494,0.45476625941477694,6056.1200061682775,137.69939165383153,0.27306196295653085,2.2817960060138427,-0.7317082917764257,2.6225188703280127,-0.2831032970636535,7.297625032257494,76.19260615679843,1.0180080677860537,2114.3722711667992,280.1249753369267,0.4255843186032409,1176.2791668802695,2.243118538649916,1.7127005841746226,1.0
285.20562661748113,0.5008023966265706,5404.433825798902,8.208425949780974,0.0057797626932365315,44590.54844672298,271.5065966620096,0.46056591023889126,4766.2368509146045,-6.367942631546547,4.613662283678893,-0.742472349384666,0.2303034207023953,1.8577737061607882,0.04009831954016449,14.689941231418146,98.20990866991258,0.8496808147874189,2428.160268659077,207.15102963611412,0.3073064870948965,701.8680666767841,1.8798521075066181,-0.4218088512115824,-1.0
694.3708046408744,0.49636152525792554,3770.769460582679,129.65152669071247,0.004299654209228621,49584.214107570355,661.763436896172,0.45648979490676594,3350.7854243866564,110.38935246976017,3.7780009696740975,-0.7289712429714316,0.08830801379990662,0.34768477792749425,-0.1799429579262967,13.977510673967465,152.6211711110019,1.1775318466043636,1999.5845789672157,333.8847030700657,0.43489865126584454,1217.5029346291044,1.3648050897737052,0.029119389962522325,-1.0
593.0283371488667,0.49346869857513587,7123.8392157064245,90.31874882037177,0.0026889053404365324,41276.873791524136,554.9001062781175,0.4532642335838523,6215.271782799504,69.79353797766188,0.8654271512683218,-0.4112284182479705,0.9940097018015478,2.2745071931480747,-0.3154309721183537,9.69682098158292,59.87302592088423,1.028998463311154,2849.0321844748046,39.42896176104972,0.4086477732490758,198.294198462944,2.1326471025309606,2.0159970395106686,-1.0
628.2662964593055,0.5185941807871308,5545.5955936357095,170.75289290822974,0.0048812567496943435,71530.29765472573,601.1832086658982,0.478334113004859,4805.586961243016,148.21107496045008,1.645224280738645,0.7720493321541877,0.9030381175326959,3.1148609658404918,0.7304582119314731,11.369533695772466,77.41338594014668,0.8691314608328937,2409.8679833501174,202.3596092911103,0.34020819483343856,-428.4314496114473,1.5165959559975335,-0.25565775235703875,1.0
576.9737568505774,0.5048119993891145,4078.3797718723017,38.04590137990069,0.005042641671844078,60261.14104134237,540.348196590261,0.46366208495034117,3474.551394550773,42.574140795465965,0.592495924369181,1.1419630100740368,0.9352982396817557,2.4213579533982315,0.23606236561400554,8.830275015568732,85.10742359547844,0.9219263069565702,2702.1325158410395,102.21093094415728,0.3449081887331272,2035.9299760121653,1.5442499730373147,0.04375522090307237,1.0
522.7589126829384,0.5009343063002502,5282.00142250702,98.05843222801823,0.004937911877465357,34241.63910310075,490.14561142075604,0.46315493216639425,4550.188415791334,88.98707259136899,0.051796810650961644,-0.01095049747185287,0.34992979974094895,2.818897291756986,0.046681362051719834,4.874311508606979,82.42035274506576,1.0201057131915936,1703.2496979160587,175.1866867997398,0.34721639563715984,340.1263454388064,0.2846623903174813,0.09784070423118088,1.0
511.8236470698926,0.5024982253293808,5080.144388792296,124.48967775406717,0.006273269114825775,26663.750390869078,490.99567457211145,0.4607781738599715,4350.616711471403,98.51660040874177,0.013979863003338021,0.03925420510640005,0.18465952065349783,3.1919669922497955,0.1242656394228422,3.5810120175576925,101.34900696589895,1.0712086429746175,2522.4700396924704,214.44069255473948,0.37839723051886454,265.9771739381,0.4963072129781228,-2.9713325883171473,1.0
556.2607572627624,0.4974482758561709,6241.638063940407,-9.61684111098839,0.0048009698129645026,53630.34538104315,526.096839013903,0.4574464198011486,5528.020023583556,-8.39541081315835,0.3165272807779467,-2.722088847446217,0.7731176387340306,1.5326314616535883,-0.12689839243170578,7.567083801753642,49.925391758229786,0.9686782419240372,3009.817767537785,147.31949904439978,0.3501184396347332,1556.740896910907,2.519524920274922,-0.07225483201924733,-1.0
479.1778275989895,0.48136181313855886,4391.706916392799,161.63925408780895,0.006506952262378993,52914.73910885283,466.1734828117479,0.4431091813201901,3833.8596969803743,143.89574740641754,0.043356286349740356,-0.7498946388064215,-0.3212734488209194,1.3647486883596758,-0.7314828528680012,4.671420811809883,70.10671174085513,1.1213554891579254,3373.553258491865,151.18340236865242,0.32709549229679824,1390.7665384311988,1.3746925232083522,0.4392372694330305,1.0
574.2016655671251,0.5045791957899795,5777.992936374187,110.12098345915999,0.00476916754625504,50218.27335224588,535.1653500061342,0.4660086991504697,4995.888547601334,105.2640958383152,0.5505887172935483,0.15748107280772905,0.919008086243355,0.19743457123896854,0.2250410531257856,8.671889388543025,76.04828968857312,1.0071554745730689,2798.432379022917,170.45397748820469,0.40113011606174764,725.7618570955487,0.8038947266404758,-0.005038457348605456,1.0
666.395496223774,0.49509463244079677,6282.339316516612,126.06196158667136,0.005177419116983783,44836.07483711507,644.4772273572538,0.45367586939811866,5575.598082889559,118.08796492274284,2.768746116355598,0.6684055601626867,0.5036843187684796,1.8187137763856156,-0.24046574033372697,12.938141142520204,77.49006624580946,1.0506183400092772,2996.090980551706,273.79906138558647,0.45270066016416266,869.95048282717,1.384227025954321,-0.09161790425693808,-1.0
574.8075832988173,0.5168254114666687,4494.448236630515,104.85566784862887,0.005517351181705027,58996.726115588084,541.2960360207207,0.47348889201771727,4028.648375401602,101.54002353174542,0.5596174519009496,-0.0490958288642168,0.9227186633871564,2.3022576509495587,0.6864814553700774,8.706755038406522,59.25846234445991,0.927696125846236,2217.823008320641,331.24446069655767,0.2820726066741392,1448.9931637403702,0.5147947062164484,0.46544668873759726,1.0
517.5278327728354,0.47941603274060657,4949.107312518514,188.2788080513626,0.00636182247025288,52194.819454213415,493.9821403688896,0.44276777202356676,4403.954451909248,162.0668906801252,0.030722492171248204,-0.08985491578792186,0.27186120565643085,1.1615305773794216,-0.773586631076479,4.304396911628316,82.75721977478767,0.8849610757499586,3491.88051045816,228.29648408436856,0.3757601419594205,1902.5736397144924,1.7663094989346622,0.29889544508959903,-1.0
475.86663794860414,0.49635041244680356,3016.4569089862316,109.13319182324953,0.005003932511396275,47510.87142935575,441.9406672329129,0.4585373923905741,2669.4374437908855,97.07223261926565,0.05824191639037539,-0.36232159079820103,-0.37007148226772657,1.249652011810649,-0.18048055333067875,5.013318466983308,53.38625217112839,1.0004120684067348,2872.695824725111,191.99296793566955,0.3215822256517213,954.7279096057842,1.9919360609870396,-0.0009788526470852334,1.0
680.8031815246226,0.5011893184921886,4213.295608914991,109.10267608188553,0.006446452536934389,35231.00726958233,652.1462174619531,0.4612428237154459,3840.2316293099707,110.56433852707187,3.2689790449425624,-0.14322230488487667,0.2969938615908615,2.758045526418693,0.05939592922272583,13.483441012019988,75.70169394694088,0.9637364064546564,2949.7566511221385,188.86905211616727,0.3978417452679273,390.8502692602526,0.8074944480881135,-2.1362647002878186,1.0
666.9880415339838,0.48861803318334446,4881.534822049312,45.48385505872792,0.006703551980359443,43804.88094826556,624.6438275274724,0.4509553410899562,4254.377889074483,51.96347875844901,2.7885006015355516,0.12916529623306547,0.4956218261657577,1.973402886656149,-0.5146967875083944,12.961020080764625,122.57567019409191,1.026103566804379,2126.1537940519297,184.0169095654068,0.2773769896749577,1704.5987379669173,1.0967397239500365,-1.0553707329144715,-1.0
773.7385257412595,0.4965986783548603,3370.151916870689,96.09604948994556,0.005691441074386317,53512.29011438005,725.2979262510825,0.45473488101293913,2974.503586138085,77.66301686164596,7.493278047499821,0.1272569251088786,-0.9161157123745963,1.5068048105285377,-0.16844525383744235,16.57523833135619,94.2291209929501,1.056151480559945,1692.3004165897596,165.37126547123228,0.376081850845949,1166.0289741094252,1.6317172260885988,0.24285416502433796,-1.0
