,target
85974,35.44936681053114
85975,17.237714479560154
85976,101.25167420264891
85977,53.14558606951272
85978,149.2257502002386
85979,135.42409842573815
85980,160.9525210289374
85981,32.58782190109134
85982,23.10383677387165
85983,4.7473514072694485
85984,125.855878917166
85985,123.64565380120325
85986,175.50431013580481
85987,86.70275132330859
85988,117.28014261912135
85989,179.97770593757681
85990,32.6907172240114
85991,100.81790369924968
85992,175.8676517667112
85993,85.78645970139122
85994,99.04103650032337
85995,168.75164501095492
85996,99.0489105951873
85997,8.977354086867805
85998,180.27904721338734
85999,117.413660025429
86000,47.508549647386886
86001,108.34652552420795
86002,157.5463571092356
86003,169.68435930416973
86004,133.65362462952362
86005,14.804903541160868
86006,149.3756527893804
86007,18.90332473428812
86008,127.25287466584837
86009,-1.324374832140407
86010,101.73405108742844
86011,111.50800684363489
86012,7.270153756935684
86013,75.3263621343246
86014,133.35374132413537
86015,86.05719993369244
86016,120.13470631212279
86017,77.80354151150334
86018,38.104676764672085
86019,10.01661096175377
86020,90.69067934519677
86021,4.416850189996637
86022,169.11021118297745
86023,97.28465083592246
86024,26.331021499139474
86025,135.43181373010452
86026,86.17176588653348
86027,131.05423014864417
86028,44.34268557427531
86029,88.66469446385422
86030,93.85038742103393
86031,6.549531347259148
86032,167.18714633729314
86033,45.554339116845
86034,38.070237780178005
86035,52.47367537216373
86036,110.71219446126035
86037,159.33652701414877
86038,133.43654408005273
86039,119.03025545379529
86040,125.48735181168357
86041,33.3768209040334
86042,26.688149237624778
86043,88.50861504440074
86044,102.82098683616343
86045,16.173937163963046
86046,151.4990352937104
86047,19.09020072563267
86048,120.32958808893238
86049,66.95914921748499
86050,141.64269852324887
86051,106.20216708384447
86052,50.21488511728957
86053,2.677839014654623
86054,150.32413183866203
86055,76.44564801494711
86056,183.76761650225887
86057,187.92090277265356
86058,23.92204365094959
86059,33.497752930657676
86060,54.397103166716434
86061,47.552124932037785
86062,169.04265114459756
86063,92.44406375666794
86064,68.7456113563314
86065,61.67156768484679
86066,124.1963961399939
86067,91.05753282716486
86068,172.8007359952541
86069,102.62152220645386
86070,84.68682673474811
86071,172.4298648841617
86072,201.00064795945755
86073,16.762178037529722
86074,11.467356413365025
86075,140.05970829139827
86076,0.715472080685359
86077,168.0641023875279
86078,183.25041740140304
86079,114.4791778441857
86080,159.3088258916431
86081,35.493116185677444
86082,158.67515136000856
86083,130.76323000099896
86084,-1.2394841937259145
86085,169.28400631043053
86086,39.0409953759029
86087,15.742115025136897
86088,95.34846000175035
86089,116.80017146298799
86090,181.54386182174915
86091,55.76204189661428
86092,124.55867819655046
86093,132.93954487215152
86094,92.38521039074635
86095,17.392378066368465
86096,133.87919779168973
86097,2.762602121247099
86098,200.60131214144155
86099,167.48106472910374
86100,5.210195840499878
86101,115.24082994345308
86102,164.21019748681857
86103,168.17356978628075
86104,170.66947048029974
86105,73.5093489288268
86106,113.57321427278612
86107,112.7761185742007
86108,196.91760594059267
86109,145.36897872986694
86110,67.88538491335561
86111,173.91948024077985
86112,155.37357879000314
86113,9.835640193934381
86114,77.55723270365513
86115,171.8012621754865
86116,175.31476352652868
86117,41.08902669092125
86118,36.618776046130876
86119,61.78907411503013
86120,162.89891403774539
86121,38.341149847265136
86122,178.9954862441988
86123,132.98864317646934
86124,189.1756251576282
86125,150.18319025085646
86126,155.09380889053304
86127,74.34050472035504
86128,178.88817104510537
86129,28.50061892793552
86130,160.26335890676802
86131,17.661986467571353
86132,74.89973123457979
86133,85.76911299295642
86134,161.9363357363768
86135,12.938420953611754
86136,122.94490363957425
86137,85.57916561869533
86138,19.785673501201998
86139,146.1005481504168
86140,92.6983710117313
86141,34.95837682783551
86142,84.7437582583585
86143,103.09208035820168
86144,37.127053594213805
86145,167.40320295426233
86146,22.956049899938748
86147,114.8203665010542
86148,166.02742217747726
86149,6.294015718995382
86150,75.05037848133242
86151,162.26605025155763
86152,100.98505516996869
86153,191.1741457177563
86154,7.476214682748719
86155,96.68450611383348
86156,102.9942115295621
86157,108.90513151209402
86158,185.60320344227935
86159,49.2072950875498
86160,111.17866298100387
86161,54.742930175398435
86162,153.71213538302385
86163,112.09514120256173
86164,129.70498966057716
86165,94.41488013461128
86166,184.79329371256847
86167,71.6827708946761
86168,117.64742867299141
86169,12.716005197268473
86170,175.2256856793903
86171,185.32856791522954
86172,28.112801287120973
86173,147.66764655551557
86174,23.920338329673186
86175,40.58340475773146
86176,182.95633446296074
86177,24.093282276535703
86178,179.25589893698452
86179,30.172546125592966
86180,130.92777679653102
86181,190.89416632828818
86182,182.23048031403206
86183,103.06281620960732
86184,20.16202726392231
86185,132.10041367524968
86186,66.56993572476223
86187,92.77405290225656
86188,8.802596607707258
86189,57.61266079794956
86190,92.98068415277113
86191,180.46391168238773
86192,43.42701345317928
86193,43.891084311965415
86194,162.7819162114663
86195,110.44077474873276
86196,176.86456859320722
86197,186.43702746428252
86198,3.4370373608453235
86199,37.48287289179794
86200,207.00584390660526
86201,5.413657343681237
86202,147.47574746914296
86203,77.14844340178531
86204,3.617113396906504
86205,90.74219386864347
86206,96.57710449410567
86207,129.23146719944293
86208,4.732439114179215
86209,177.05518502087327
86210,132.00849696360842
86211,95.94451739610854
86212,10.028141779395625
86213,81.33340153275178
86214,126.7069520322256
86215,128.40200216327509
86216,66.04486701979559
86217,41.78366165200641
86218,46.99378686571228
86219,132.29250286770986
86220,82.50272289197682
86221,101.78991182532268
86222,183.68448272834954
86223,11.856478108765486
86224,19.20913442516698
86225,35.75986774182872
86226,18.331817286299994
86227,10.00242623610717
86228,3.4345323655868185
86229,83.9366498288699
86230,161.6169284531034
86231,178.71243351378803
86232,41.90404641985087
86233,12.368876881528976
86234,1.4752395887896057
86235,130.62468684015934
86236,85.23564150633956
86237,22.705917732973973
86238,73.33884944553286
86239,32.94425673335816
86240,71.41099591168724
86241,118.01852947258135
86242,22.88561631752158
86243,74.19407349781305
86244,26.333423084385608
86245,13.800672536409962
86246,105.65813142614523
86247,47.287981581134964
86248,146.49577740494556
86249,133.88986709205136
86250,161.02849155034554
86251,71.64117277126275
86252,154.53676716695267
86253,136.43913312094998
86254,62.31676409755483
86255,192.68816379546948
86256,45.72842081713168
86257,72.6816458569213
86258,179.62495839092765
86259,83.33159830493737
86260,69.83419720474545
86261,161.78173674727367
86262,69.43870254416211
86263,21.85864044254086
86264,71.10732468876877
86265,12.150692620687948
86266,60.96557413124202
86267,177.3298200446286
86268,118.23132278740007
86269,92.21694922383578
86270,175.09997554728864
86271,8.140723298914551
86272,174.79008975545884
86273,7.790278361684884
86274,64.74683778909277
86275,50.33410434699742
86276,58.9159093660859
86277,13.286586635439377
86278,148.62900068610526
86279,176.01678208349784
86280,44.830616765293406
86281,46.503597310943405
86282,133.2996846556917
86283,43.45632399684047
86284,94.3454635722991
86285,58.48814142313833
86286,78.76130079692987
86287,90.60136709815586
86288,65.49465569399754
86289,73.79061305644639
86290,85.57312334464169
86291,131.22844857805057
86292,19.587465094877686
86293,183.54336016840753
86294,172.15147180876946
86295,149.23196841442163
86296,165.3787668742667
86297,40.32582899215897
86298,3.3014265216439185
86299,103.2369777074919
86300,8.62209729094036
86301,90.02335000510412
86302,16.260944751088758
86303,75.65209592500126
86304,184.35518375333243
86305,89.27736039452273
86306,72.92331649983738
86307,33.12036823372306
86308,19.147545677153502
86309,40.2647952115622
86310,73.05811346743786
86311,4.310626681065813
86312,53.20073088959657
86313,162.7014395429223
86314,54.77694568605129
86315,14.24951377016177
86316,151.0012975842933
86317,19.235039154140097
86318,150.49852248770407
86319,54.1504676249302
86320,24.33976726595248
86321,185.2848213941011
86322,58.8504896425908
86323,28.798375979185103
86324,34.76426659175317
86325,5.490934821963847
86326,20.66054668830259
86327,39.784440086189804
86328,174.35796649888096
86329,8.14281183306636
86330,63.916945550895974
86331,140.8179757660359
86332,165.32063960918066
86333,111.36500237871648
86334,9.438003445076319
86335,139.56455898793973
86336,7.928647323425622
86337,40.19478103294185
86338,9.493235937901119
86339,134.40074488984135
86340,139.93196180247335
86341,150.76792468591992
86342,12.90580566074027
86343,118.02375451749059
86344,150.3553813951724
86345,51.7365296538602
86346,139.03916763639504
86347,161.95810043109807
86348,0.18186831627855327
86349,179.68696797539303
86350,8.285007486270274
86351,35.260535581301326
86352,127.47806656377176
86353,157.92904850716482
86354,25.271246825665635
86355,154.12577491774664
86356,-0.02175372363009842
86357,130.16851853031062
86358,109.61738123250073
86359,80.42509120997376
86360,5.771377897671172
86361,150.38353919564068
86362,22.85552298203916
86363,103.94210982837717
86364,59.71454990266526
86365,140.13843313137465
86366,122.53436033878074
86367,141.88902717018675
86368,39.71073935772273
86369,132.00629310200105
86370,108.11393275972549
86371,104.45276993177842
86372,104.21225615926292
86373,113.65630499729616
86374,12.488591420493023
86375,182.36177252119688
86376,133.0793465946825
86377,81.54392386961459
86378,135.6648001627304
86379,192.39010106847988
86380,183.67571516718186
86381,162.88442705472454
86382,5.2331885600141845
86383,56.080481642834975
86384,93.46657783522284
86385,26.395636113245857
86386,3.5039411599156693
86387,75.56340436445441
86388,147.8401871425856
86389,175.69405820951977
86390,16.875539413945944
86391,176.213519580937
86392,1.5431908781512647
86393,134.2495956087615
86394,147.417269392248
86395,114.13599633040174
86396,158.40227411859243
86397,19.030750308796783
86398,167.3263503328721
86399,7.7198427863855414
86400,5.6837315724700375
86401,96.35757350543889
86402,35.750530192352485
86403,9.644208706260855
86404,148.45617346378071
86405,141.5544616146533
86406,90.85586155263489
86407,12.194407494800444
86408,25.41543360628131
86409,169.15522215058957
86410,32.05316445948736
86411,141.39152079842236
86412,173.57879893320234
86413,151.77595554564695
86414,39.37159002873915
86415,16.015788137666902
86416,125.0816054242484
86417,2.9944408946739856
86418,72.19757653332138
86419,169.2095769364979
86420,22.480127214985544
86421,154.99644745179205
86422,32.832193761009314
86423,20.338638236455253
86424,136.4580150007393
86425,20.458602972958786
86426,80.15336541354232
86427,183.10761745366304
86428,29.329625066044237
86429,88.33992428697067
86430,13.421611611187387
86431,6.837018694931203
86432,37.907881651248005
86433,139.05932589296506
86434,10.339202802889318
86435,112.88574041928402
86436,19.813889286930333
86437,26.996238718144568
86438,165.4581219151757
86439,43.989275372840304
86440,179.3380211692088
86441,50.14436804827359
86442,-0.7314909342504166
86443,7.696052794240316
86444,54.70529982933835
86445,20.594130360728826
86446,159.7728243809312
86447,11.5455709179285
86448,34.08321107959057
86449,181.86566056301808
86450,4.641198787160391
86451,141.39177494548917
86452,97.62888356918558
86453,1.6155318131255854
86454,167.78167713857488
86455,150.90959913480359
86456,36.498749348808325
86457,172.84744407867692
86458,177.14485661222398
86459,154.59284083065643
86460,73.20194705410026
86461,144.8586229699348
86462,148.09896944373295
86463,190.15006051303683
86464,83.05701386418352
86465,87.96549612396511
86466,89.05651808083219
86467,186.64611901091928
86468,169.74641794430732
86469,96.49899949034076
86470,133.6928616105494
86471,120.85702270061554
86472,21.1810652735046
86473,21.756717585563138
86474,34.055753884898294
86475,131.4596784474041
86476,143.06846243835386
86477,-0.22691102706646404
86478,36.82596815781043
86479,6.082123574141548
86480,7.543079381728873
86481,139.4924392861151
86482,140.09313298751448
86483,164.66397761516154
86484,120.39114711286243
86485,83.32103897977801
86486,78.79726414808408
86487,136.57078083651498
86488,98.47841376709984
86489,51.46257960928994
86490,144.42137906172331
86491,100.28834646308944
86492,84.18143403536607
86493,178.6704932100951
86494,147.4287814231739
86495,9.101293133934604
86496,79.45248388146689
86497,34.34069281365863
86498,-1.0456218258822503
86499,25.493828936139984
86500,171.03606851214747
86501,158.6879283124039
86502,11.850488118103442
86503,180.47724560910018
86504,179.63720862085023
86505,78.83969309464517
86506,179.7400830999921
86507,174.80178252652883
86508,82.67300655384788
86509,6.290788387604223
86510,143.0923219852978
86511,174.96407145144485
86512,158.10774871244553
86513,10.30215682337203
86514,150.82650873570057
86515,117.62711400447036
86516,164.48761310288177
86517,9.645884810498274
86518,90.21402796995035
86519,135.06831967933135
86520,139.64017989787928
86521,73.09512887600218
86522,93.56853509143069
86523,122.52173858774597
86524,94.25680416416681
86525,152.33488239227245
86526,47.97365554004673
86527,49.04846438147049
86528,53.133812033711706
86529,133.81682485341207
86530,11.447833061738876
86531,153.5827908604679
86532,164.32250651235267
86533,7.619265493928211
86534,95.43673373711823
86535,126.85041629549254
86536,41.35006417794872
86537,38.59740549310321
86538,3.0936303162065855
86539,166.81296144620825
86540,8.892160746660352
86541,12.043825155582098
