,target
59417,63.34536460862216351
59418,41.552421481288356993
59419,8.808240001866515907
59420,150.94547356200525151
59421,157.2792066017432309
59422,69.914362038759869225
59423,16.993372052909113429
59424,192.33696778182268866
59425,52.225936860238664303
59426,44.47217276968765946
59427,139.20544449266515265
59428,23.080981552375290089
59429,30.734396850011767723
59430,151.48263980721545668
59431,100.850709032801606965
59432,126.33958564020663706
59433,162.69214115438714777
59434,73.12060217338712744
59435,20.937377118240971308
59436,19.298689809882004803
59437,103.841611616340286105
59438,33.564700913001631537
59439,150.16265898872672487
59440,6.9589389219620519586
59441,12.2855071298346358935
59442,79.69520947936683458
59443,27.17489144206341755
59444,139.03579434121651737
59445,122.00778525317007236
59446,6.156813036813526853
59447,4.3208666703840083526
59448,74.853488405999965206
59449,57.395627026626765913
59450,45.917474247118100165
59451,35.88831923943093779
59452,4.339965458037658083
59453,132.40261922982748372
59454,83.91531716720236928
59455,85.504794011482905244
59456,41.04200107317261305
59457,48.86827511637896857
59458,21.96326651507673329
59459,96.99092973279335985
59460,13.933758328405889397
59461,155.20212194691489718
59462,74.04056810191662832
59463,88.78326647273368837
59464,95.91850381963701923
59465,22.389618342931042777
59466,78.72525750965530164
59467,48.92519173482025649
59468,168.87213357925958726
59469,108.5154957236283883
59470,17.510118823332996553
59471,61.099198262597016064
59472,113.264169104561146895
59473,20.208752115140687075
59474,178.8916546227012484
59475,13.5766727493187642495
59476,15.3562564673865872555
59477,137.53966502004571387
59478,34.60532749830640757
59479,174.81913949309114058
59480,91.126792837518615156
59481,11.04021562898004602
59482,83.410669946190945635
59483,101.99608240934275896
59484,20.120103792665504881
59485,61.42753405087001347
59486,27.997972016115307257
59487,41.730950887819379107
59488,3.2813365349964839779
59489,42.229664519915919144
59490,132.86636354354624556
59491,74.42795270561483901
59492,95.206579859966615056
59493,7.8541646918819449513
59494,158.2887143086904655
59495,119.366244607450694856
59496,129.2357748377920689
59497,81.99116196703633449
59498,112.216003257491767256
59499,126.556374935158694364
59500,95.18006982732485527
59501,19.298012153104698294
59502,27.311243729344762292
59503,50.82728828586339986
59504,157.64786790821930063
59505,116.976732363771377676
59506,34.100802631197021438
59507,8.828851371545395531
59508,175.87135198634394884
59509,156.17596145909518926
59510,58.927928601520701172
59511,182.09875403021211572
59512,72.917765097239924256
59513,104.327699923017389955
59514,131.149348047803683
59515,150.46523968129635626
59516,110.85299950268780495
59517,74.54441832173911462
59518,113.22509092140064399
59519,114.70455257799616801
59520,187.59985360881209511
59521,186.05338388829331955
59522,109.04872265717316086
59523,69.93974920412364788
59524,9.158077052658751632
59525,18.185338594644293038
59526,3.6277076806934554151
59527,145.97747375860473912
59528,93.52521862354531645
59529,67.90919622934987211
59530,90.549028562204953885
59531,10.542177781981018979
59532,148.96220747096242615
59533,85.22578673729988467
59534,37.8157934883237881
59535,54.032816659540796916
59536,99.710744631554265614
59537,15.699435640266289474
59538,134.2005185707233851
59539,7.869883175156695901
59540,124.88159095146648772
59541,12.947276887505550176
59542,114.057327232136390405
59543,24.560689955335628334
59544,112.49692113189969459
59545,0.035973548638596107574
59546,192.54927388959184595
59547,86.494648128136769644
59548,186.85471292440949635
59549,172.73844665664252807
59550,36.831939044074520077
59551,85.05962411526217231
59552,140.55334540089782999
59553,31.635914111975157303
59554,164.66478293074922142
59555,13.592711916576396811
59556,17.202302537819309132
59557,118.49739717038563702
59558,53.060085902172558294
59559,122.0206294351642253
59560,138.63328956563955324
59561,98.688590829756810324
59562,109.03182183175830988
59563,99.98893379649659617
59564,44.727111702800786155
59565,79.64861389403453077
59566,130.09753981296635789
59567,176.96125011654835318
59568,85.83013149099635685
59569,107.59591101465807183
59570,85.74981249939647024
59571,124.98737632888664194
59572,169.2038253472495985
59573,139.95604811816360075
59574,138.47190563868341819
59575,115.60412476455668371
59576,172.58633157844474106
59577,82.172900285503990704
59578,121.2310784459858756
59579,33.945396991068071756
59580,32.896942821465353524
59581,10.616786237217628437
59582,10.88825238063535876
59583,124.5961634672557033
59584,55.619136945765480454
59585,168.39281681467639064
59586,43.44349812530071314
59587,111.149896349480815844
59588,131.86333373364346523
59589,25.37912820610157302
59590,175.84717291416511034
59591,7.9392628591049191067
59592,94.945113650489070034
59593,134.95612168914839162
59594,184.48410369292218947
59595,13.340243375142174967
59596,91.416651817146942584
59597,106.20230959099021118
59598,74.0609899166068679
59599,66.450947635237439415
59600,5.8702452621299320012
59601,128.32459247339795026
59602,163.80153635902929227
59603,33.56860978320536321
59604,23.759635297626171505
59605,127.87814329834820529
59606,179.90633622723494525
59607,160.15694473840936035
59608,68.44894480867859685
59609,88.51024436322721696
59610,165.20563479788477496
59611,113.06257166275302557
59612,75.94899514686885672
59613,177.7908515142505302
59614,92.64887071230496247
59615,123.73767266513723003
59616,87.720770636363988054
59617,26.341599158398664816
59618,42.69585037772053692
59619,150.29179838175824732
59620,7.909317355240689462
59621,9.704709601857758584
59622,19.99399759129382844
59623,58.949662977059472002
59624,154.29930610916595424
59625,126.84360202562002694
59626,109.67502543783386074
59627,168.62112753987508619
59628,151.81632325323395091
59629,16.578236430068561312
59630,169.58958498132674124
59631,27.740807426541302251
59632,99.61368561510633243
59633,198.2596485710928716
59634,129.62128119456592619
59635,181.68328936048348027
59636,142.57937112528564329
59637,81.21212599118025087
59638,82.0786631976704235
59639,5.8829464568475896002
59640,30.229788787876180494
59641,8.67382057797356066
59642,76.14208315867761782
59643,155.61794074192746481
59644,140.34227736462457359
59645,122.72027480650295792
59646,35.342250809201161358
59647,20.036829136366275946
59648,113.118068882847430494
59649,18.552230897422675372
59650,12.270700671807177037
59651,125.50704173438394941
59652,49.972153093351179116
59653,167.70001004474780879
59654,94.330625091986057495
59655,78.40493421949175469
59656,72.4897725740499753
59657,18.350180145634829978
59658,141.76516534673040934
59659,46.421638484246066432
59660,75.14872753227960134
59661,32.60211995462920043
59662,138.3877682112452072
59663,98.344155440429789426
59664,162.37917779365728377
59665,55.018096557107963603
59666,142.41538746293614526
59667,5.7346742006348405823
59668,165.70783263782645343
59669,40.63705233024820591
59670,106.09215909994193289
59671,114.857294021696576466
59672,28.584666075596647905
59673,91.34242401332032905
59674,150.89701783389110759
59675,157.93067835661528894
59676,52.76215965840467827
59677,150.75565277841810362
59678,165.7593785926683734
59679,26.87272280788675043
59680,108.38654265699656559
59681,31.18459069299441444
59682,101.405488274531894025
59683,122.42721826276132283
59684,29.705918774087328615
59685,149.04144522769644483
59686,7.504883537660741427
59687,92.86760430675694833
59688,154.1395982777118373
59689,75.765488192474829854
59690,61.65123559409765417
59691,10.200697849029307068
59692,122.974200662473807794
59693,9.004020613152992687
59694,14.1335127326732766795
59695,70.2987717190623764
59696,14.854217655350292607
59697,84.57816317176906482
59698,98.78931419490514672
59699,151.44708174994696467
59700,134.37524102671008494
59701,36.336293284178048834
59702,3.522776325333640525
59703,24.171543456025117655
59704,150.84924480052836505
59705,167.13763818050403517
59706,162.6755109902113728
59707,36.446745113449143867
59708,175.555091650380311
59709,58.963319098741755378
59710,140.57304698134960275
59711,53.151407776317863212
59712,181.9745671013162299
59713,151.26923129381648744
59714,169.38972166507164638
59715,67.54381393676520459
59716,139.00095367358565417
59717,26.147869911806164794
59718,59.882893266521894877
59719,98.63702651708709031
59720,167.22795047393987769
59721,157.29318178028423028
59722,133.77866374704566793
59723,31.632608449143237331
59724,42.190108109183082963
59725,23.442364946770778783
59726,28.842132154985931327
59727,10.893754982876388666
59728,96.64161750033526761
59729,16.552775214698958899
59730,16.541074934111181523
59731,123.75164845970032664
59732,32.347845760275897673
59733,81.326762705378766526
59734,112.09766908187314396
59735,104.45502413127799622
59736,72.593232832055395135
59737,11.575124277935810432
59738,151.72744488748733238
59739,180.92335938297922479
59740,78.157766449869986065
59741,76.79468250425769742
59742,22.374062981956339587
59743,73.20829337676877328
59744,103.199546999819218925
59745,22.357860497135911358
59746,7.061923791815426177
59747,7.639605079311430444
59748,189.85357274065167854
59749,5.5097797566755641954
59750,131.41286388612558705
59751,22.071003945624771261
59752,19.117158620089720326
59753,13.087186475849270223
59754,133.19063011803960542
59755,15.221940885729981316
59756,7.95023971342606018
59757,176.513070212972492
59758,70.16828631213321228
59759,128.20960708183399678
59760,108.593120330112933095
59761,19.425044556213928976
59762,140.1377606481097172
59763,107.273730342740430586
59764,50.148463989997299293
59765,118.462353153711069886
59766,115.9004953847280453
59767,57.00853562472143244
59768,35.35310241302774599
59769,194.86607378505551495
59770,87.180962696164147015
59771,93.91480243230733466
59772,177.73877592265987217
59773,104.42332472293963623
59774,93.312772654828543294
59775,81.40943947867164905
59776,-0.88254211230758675133
59777,21.479465879608886293
59778,68.763687270954316155
59779,180.27066663616227354
59780,29.18271198443970272
59781,176.0895711387251232
59782,187.3181204420061744
59783,6.602664947165831799
59784,10.811925777927681412
59785,185.9058594262307505
59786,11.990732946188531451
59787,60.812687850465783602
59788,107.73313866293727516
59789,80.68245339248083765
59790,194.31919284245217061
59791,12.891654136435039088
59792,19.37005440545334587
59793,3.9439628559858933357
59794,110.2263727030219899
59795,21.743174506545988364
59796,68.85627660691429613
59797,58.891436051010233575
59798,88.78204364111862253
59799,183.4109838069588429
59800,182.27173299380866786
59801,87.93716730588487504
59802,126.58979167534004909
59803,186.36932482713842829
59804,16.785065448373612244
59805,51.031593752492391738
59806,88.337541524738047174
59807,110.61044326756782416
59808,44.731136147117224813
59809,46.871740071890700796
59810,175.35622011773326995
59811,83.985048617556982385
59812,40.073111963371182476
59813,171.4284787368190249
59814,77.493597054915532865
59815,145.38406423716309178
59816,156.46676881492223038
59817,16.175009292617631838
59818,132.17705078797806732
59819,4.2346759324276605566
59820,-2.5536078244673060464
59821,150.0730103938515996
59822,168.8852981762632385
59823,131.84620928044965292
59824,151.17337624056889828
59825,126.480507140136767597
59826,153.12796632812717876
59827,52.788911640773359898
59828,147.6017452971738685
59829,58.700604899662171737
59830,13.074832178599389648
59831,184.240368788735347
59832,42.43800974714530013
59833,29.918626897826025645
59834,107.01901116857071161
59835,133.40196718268817046
59836,109.349873829316048233
59837,77.48985398089490577
59838,162.39793276008975494
59839,131.08253434370966545
59840,22.4156198852685756
59841,49.645599978923738025
59842,20.042278980776129418
59843,75.46703082600376028
59844,26.316535720684873942
59845,50.861707518740169716
59846,59.647686903774028728
59847,24.31018493401237265
59848,55.25728782154068555
59849,132.76691971224394448
59850,117.52400005959677608
59851,26.401586935324337996
59852,17.357759143278115296
59853,150.79726031119388763
59854,128.32868025101869487
59855,90.081596412409998154
59856,44.643226463932197273
59857,10.201613665677654652
59858,137.99959315663279796
59859,146.20317705420031104
59860,96.89795163380886399
59861,18.283696731964064579
59862,5.728673374589225452
59863,57.063746592631834388
59864,23.263373036451882973
59865,194.15506718594108138
59866,65.723256056776004935
59867,11.354644792473891836
59868,14.547264714192193608
59869,157.46540836936267854
59870,31.69253014193086851
59871,27.159849347929531548
59872,99.72738562540291134
59873,157.84551009458293133
59874,74.744413528120454346
59875,114.27857412977105894
59876,28.343438036342169049
59877,35.64320116424758755
59878,142.45792926929982003
